track_id,displacement,dist_to_bike_lane,is_bike_lane
ce3bd6458ae31c51+40,0.08590420164550487,6.29680833544119,0
ce3bd6458ae31c51+40,0.06953680466313353,6.288153193003947,0
ce3bd6458ae31c51+40,0.08458688762945407,6.287903932098671,0
ce3bd6458ae31c51+40,0.1529637947877508,6.291845258435667,0
ce3bd6458ae31c51+40,0.20852410800524904,6.291563992822914,0
ce3bd6458ae31c51+40,0.24958050819118413,6.295055834981299,0
ce3bd6458ae31c51+40,0.32979811128129877,6.2962634556812995,0
ce3bd6458ae31c51+40,0.4303353713972515,6.2902837192898104,0
ce3bd6458ae31c51+40,0.5395516650162445,6.282152004486025,0
ce3bd6458ae31c51+40,0.7280692607190133,6.286412495765171,0
ce3bd6458ae31c51+40,0.8970206325203653,6.281735749781915,0
ce3bd6458ae31c51+40,1.1011418831412514,6.27665333421319,0
ce3bd6458ae31c51+40,1.3340876750129964,6.2815961879925855,0
ce3bd6458ae31c51+40,1.553556941736888,6.282452385347883,0
ce3bd6458ae31c51+40,1.8177716773362664,6.284703272760623,0
ce3bd6458ae31c51+40,2.0575377562570902,6.287053929099727,0
ce3bd6458ae31c51+40,2.299466960755063,6.281526657848639,0
ce3bd6458ae31c51+40,2.53919517757316,6.270711816695065,0
ce3bd6458ae31c51+40,2.775843176028841,6.270691937262074,0
ce3bd6458ae31c51+40,3.0069918615309073,6.267738072295895,0
ce3bd6458ae31c51+40,3.2442261686305933,6.255188786427468,0
ce3bd6458ae31c51+40,3.4756840656916106,6.243194364612948,0
ce3bd6458ae31c51+40,3.673134737831074,6.238452423066432,0
ce3bd6458ae31c51+40,3.863871993055288,6.2191138680953895,0
ce3bd6458ae31c51+40,4.02090193470887,6.206907335182757,0
ce3bd6458ae31c51+40,4.179679656689852,6.201139292702708,0
ce3bd6458ae31c51+40,4.351046382629649,6.17355554330283,0
ce3bd6458ae31c51+40,4.504505551011591,6.155369986412589,0
ce3bd6458ae31c51+40,4.651329999859544,6.133727213591658,0
ce3bd6458ae31c51+40,4.78805538870309,6.111661606012153,0
ce3bd6458ae31c51+40,4.931321926583532,6.093508835158062,0
ce3bd6458ae31c51+40,5.053490545654813,6.067525980762302,0
ce3bd6458ae31c51+40,5.186002262328302,6.043659231414469,0
ce3bd6458ae31c51+40,5.361403278873301,6.0188100206796635,0
ce3bd6458ae31c51+40,5.521553203746145,5.985979904419357,0
ce3bd6458ae31c51+40,5.677483972067405,5.964762560479265,0
ce3bd6458ae31c51+40,5.852093661027457,5.924940157307573,0
ce3bd6458ae31c51+40,6.021495956424609,5.89058554444449,0
ce3bd6458ae31c51+40,6.228171606123933,5.861600999081841,0
ce3bd6458ae31c51+40,6.413169677894006,5.825820283078323,0
ce3bd6458ae31c51+40,6.604516897531819,5.789274873074379,0
ce3bd6458ae31c51+40,6.783606141889747,5.75209131974805,0
ce3bd6458ae31c51+40,6.966119004432614,5.710170196084629,0
ce3bd6458ae31c51+40,7.118849274543436,5.6705651236337555,0
ce3bd6458ae31c51+40,7.299751531605168,5.632915901763808,0
ce3bd6458ae31c51+40,7.489647793835092,5.603354673156705,0
ce3bd6458ae31c51+40,7.64670408281597,5.571773547309273,0
ce3bd6458ae31c51+40,7.816437072540623,5.541583395417758,0
ce3bd6458ae31c51+40,7.960692352323871,5.5192461529865655,0
ce3bd6458ae31c51+40,8.126540111414826,5.4952618443064045,0
ce3bd6458ae31c51+40,8.265008510393676,5.479229226670318,0
ce3bd6458ae31c51+40,8.423520552010473,5.468567415442814,0
ce3bd6458ae31c51+40,8.569894340558191,5.461093416161646,0
ce3bd6458ae31c51+40,8.708511918045266,5.4625034362944955,0
ce3bd6458ae31c51+40,8.83497151593127,5.47381463382112,0
ce3bd6458ae31c51+40,8.964850185948807,5.4809167208284215,0
ce3bd6458ae31c51+40,9.095707371378786,5.5084918898976785,0
ce3bd6458ae31c51+40,9.233896130120362,5.532609951285119,0
ce3bd6458ae31c51+40,9.326217890920509,5.570566203475281,0
ce3bd6458ae31c51+40,9.423959732322608,5.613172482644559,0
ce3bd6458ae31c51+40,9.49035748709844,5.66277571331041,0
ce3bd6458ae31c51+40,9.58508780770037,5.71652918796997,0
ce3bd6458ae31c51+40,9.698951167495686,5.771405633852933,0
ce3bd6458ae31c51+40,9.831801425822722,5.828364509985956,0
ce3bd6458ae31c51+40,9.953561925954407,5.874980814755302,0
ce3bd6458ae31c51+40,10.113806023212119,5.9356281604520476,0
ce3bd6458ae31c51+40,10.268000091363263,5.976384181189116,0
ce3bd6458ae31c51+40,10.372826061222101,6.021259384109014,0
ce3bd6458ae31c51+40,10.620340930204177,6.078478868231031,0
ce3bd6458ae31c51+40,10.758516364802322,6.132694174369332,0
ce3bd6458ae31c51+40,10.954126646902973,6.164184563712574,0
ce3bd6458ae31c51+41,11.544619008200742,12.631917419259114,0
ce3bd6458ae31c51+41,11.29497658803539,12.655727975670155,0
ce3bd6458ae31c51+41,11.148995934169069,12.648059673185681,0
ce3bd6458ae31c51+41,11.003507683428221,12.654364843190688,0
ce3bd6458ae31c51+41,10.767138071684368,12.676097790775408,0
ce3bd6458ae31c51+41,10.600175130045171,12.67444746851601,0
ce3bd6458ae31c51+41,10.475118698321609,12.699901629369485,0
ce3bd6458ae31c51+41,10.305198176688826,12.701610245127517,0
ce3bd6458ae31c51+41,10.103034140180945,12.713184198621597,0
ce3bd6458ae31c51+41,9.890148302013552,12.71591506920484,0
ce3bd6458ae31c51+41,9.709002104769695,12.721905125217678,0
ce3bd6458ae31c51+41,9.575232973078188,12.717585394744612,0
ce3bd6458ae31c51+41,9.415564262936162,12.718883926968386,0
ce3bd6458ae31c51+41,9.216318734472898,12.731845357070117,0
ce3bd6458ae31c51+41,9.067873315480686,12.743979539826348,0
ce3bd6458ae31c51+41,8.926767547672222,12.75372649826934,0
ce3bd6458ae31c51+41,8.719735107007551,12.761249879423264,0
ce3bd6458ae31c51+41,8.551285646495622,12.764684120347814,0
ce3bd6458ae31c51+41,8.380875817920394,12.76976085225234,0
ce3bd6458ae31c51+41,8.211451390061972,12.778611423097438,0
ce3bd6458ae31c51+41,8.022031636746588,12.791020907326777,0
ce3bd6458ae31c51+41,7.809670462329306,12.796168476772166,0
ce3bd6458ae31c51+41,7.629998366729441,12.796933079841274,0
ce3bd6458ae31c51+41,7.481557741902575,12.798552421414739,0
ce3bd6458ae31c51+41,7.309696605664144,12.806323461113577,0
ce3bd6458ae31c51+41,7.07281458298317,12.796728348476565,0
ce3bd6458ae31c51+41,6.915607051420988,12.807305435981327,0
ce3bd6458ae31c51+41,6.707622184337242,12.807006108156905,0
ce3bd6458ae31c51+41,6.556296368226781,12.813442086068088,0
ce3bd6458ae31c51+41,6.383961157472657,12.81815929319911,0
ce3bd6458ae31c51+41,6.212090918966838,12.82068174402719,0
ce3bd6458ae31c51+41,6.036262386148953,12.815871277649398,0
ce3bd6458ae31c51+41,5.831640293024996,12.817232881899047,0
ce3bd6458ae31c51+41,5.65880366895474,12.819295015788494,0
ce3bd6458ae31c51+41,5.4913083888196645,12.823457141239018,0
ce3bd6458ae31c51+41,5.317007553548651,12.828796955829976,0
ce3bd6458ae31c51+41,5.111914933731133,12.836037317576093,0
ce3bd6458ae31c51+41,4.910219396945345,12.831347786882038,0
ce3bd6458ae31c51+41,4.692436568858314,12.829909547520987,0
ce3bd6458ae31c51+41,4.493686724391052,12.83096007076373,0
ce3bd6458ae31c51+41,4.292993741574492,12.831487768107838,0
ce3bd6458ae31c51+41,4.060065200075428,12.835130607482975,0
ce3bd6458ae31c51+41,3.829603571382622,12.839903070458675,0
ce3bd6458ae31c51+41,3.600097689362793,12.83987120633041,0
ce3bd6458ae31c51+41,3.3803719753786043,12.846938724402618,0
ce3bd6458ae31c51+41,3.1586915572103456,12.849169100081953,0
ce3bd6458ae31c51+41,2.937011881104526,12.857102869705226,0
ce3bd6458ae31c51+41,2.729006046684055,12.859066643094597,0
ce3bd6458ae31c51+41,2.507337959051324,12.857995682076861,0
ce3bd6458ae31c51+41,2.2993542013344923,12.862547537189007,0
ce3bd6458ae31c51+41,2.1118606615666384,12.866223775493546,0
ce3bd6458ae31c51+41,1.9218839319533296,12.873346461911897,0
ce3bd6458ae31c51+41,1.7720216989760158,12.873857697015964,0
ce3bd6458ae31c51+41,1.5825342956249713,12.881738099700438,0
ce3bd6458ae31c51+41,1.4238686470785502,12.884203275424946,0
ce3bd6458ae31c51+41,1.2607634621619486,12.886600724056922,0
ce3bd6458ae31c51+41,1.1450611749490114,12.893391683592117,0
ce3bd6458ae31c51+41,1.0337080127533564,12.892988647483081,0
ce3bd6458ae31c51+41,0.9150578223130326,12.895943807233156,0
ce3bd6458ae31c51+41,0.801757961184898,12.905343728426054,0
ce3bd6458ae31c51+41,0.6953510745203086,12.903721286170661,0
ce3bd6458ae31c51+41,0.6153198182856005,12.902088615828715,0
ce3bd6458ae31c51+41,0.5185776757498657,12.907823900884358,0
ce3bd6458ae31c51+41,0.4600047355905666,12.908619805311893,0
ce3bd6458ae31c51+41,0.4004147406037868,12.913439251431669,0
ce3bd6458ae31c51+41,0.354009294140033,12.910314346823672,0
ce3bd6458ae31c51+41,0.279296875,12.915377018237878,0
ce3bd6458ae31c51+41,0.22417427711850985,12.911412348154375,0
ce3bd6458ae31c51+41,0.19691360337367125,12.912768397607303,0
ce3bd6458ae31c51+41,0.15108103622707347,12.91344384486408,0
ce3bd6458ae31c51+41,0.11833443457579063,12.91935477181946,0
ce3bd6458ae31c51+41,0.08497356452503814,12.920387975484433,0
ce3bd6458ae31c51+41,0.07511441722092023,12.919287835480922,0
ce3bd6458ae31c51+41,0.053943477436429424,12.92016297099986,0
ce3bd6458ae31c51+41,0.03323542202195632,12.921792964243787,0
ce3bd6458ae31c51+41,0.027836314089334423,12.916726457007575,0
ce3bd6458ae31c51+41,0.01623122083847135,12.919902371218381,0
ce3bd6458ae31c51+41,0.015723869324320915,12.920430119225403,0
ce3bd6458ae31c51+41,0.011134525635733769,12.924033985219028,0
ce3bd6458ae31c51+41,0.006118146526436361,12.924562652889318,0
ce3bd6458ae31c51+41,0.0009765625,12.92842683780147,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+45,0.0,31.327656692191916,0
ce3bd6458ae31c51+49,0.43009042055326524,6.180350703475683,0
ce3bd6458ae31c51+49,0.6510006904422597,6.199352734464928,0
ce3bd6458ae31c51+49,0.7013010740125334,6.184577938125974,0
ce3bd6458ae31c51+49,0.8697880423160048,6.17313762270838,0
ce3bd6458ae31c51+49,0.9484855426014283,6.145485630789616,0
ce3bd6458ae31c51+49,1.0183475097152312,6.142759413978302,0
ce3bd6458ae31c51+49,1.154884356699775,6.134187806699492,0
ce3bd6458ae31c51+49,1.2767863792852143,6.147117190642687,0
ce3bd6458ae31c51+49,1.4610811866641935,6.1394294519801464,0
ce3bd6458ae31c51+49,1.6828374380886697,6.139868870811426,0
ce3bd6458ae31c51+49,1.8946229263619485,6.131391611171247,0
ce3bd6458ae31c51+49,2.124734413155332,6.113988706295478,0
ce3bd6458ae31c51+49,2.3552145243488405,6.11665185072339,0
ce3bd6458ae31c51+49,2.5834331083000843,6.127254134900891,0
ce3bd6458ae31c51+49,2.84708184203735,6.119510266335871,0
ce3bd6458ae31c51+49,3.134208425277302,6.113883973234121,0
ce3bd6458ae31c51+49,3.3808788737545203,6.112959568509593,0
ce3bd6458ae31c51+49,3.6967230074699295,6.103098610500308,0
ce3bd6458ae31c51+49,3.9983390995751025,6.088144297524761,0
ce3bd6458ae31c51+49,4.269305698757654,6.077948278538263,0
ce3bd6458ae31c51+49,4.541327510500916,6.073406476005752,0
ce3bd6458ae31c51+49,4.811480054897849,6.070512191403089,0
ce3bd6458ae31c51+49,5.06212633425785,6.064478176233264,0
ce3bd6458ae31c51+49,5.3166364385927425,6.0566644176269575,0
ce3bd6458ae31c51+49,5.5653272151800675,6.0494919171352235,0
ce3bd6458ae31c51+49,5.764592623614109,6.0368234575006925,0
ce3bd6458ae31c51+49,5.960089046945945,6.023062784027795,0
ce3bd6458ae31c51+49,6.174415258760372,6.0113168153645455,0
ce3bd6458ae31c51+49,6.36883639650452,5.992421897897869,0
ce3bd6458ae31c51+49,6.5837625552742685,5.979994151510555,0
ce3bd6458ae31c51+49,6.779509079188357,5.95918592165399,0
ce3bd6458ae31c51+49,6.962967119692891,5.936187068097159,0
ce3bd6458ae31c51+49,7.169375347609333,5.913569963985644,0
ce3bd6458ae31c51+49,7.3382174977778485,5.88514983771283,0
ce3bd6458ae31c51+49,7.529065919493029,5.852254662885676,0
ce3bd6458ae31c51+49,7.736532399775054,5.825917334987088,0
ce3bd6458ae31c51+49,7.9468136459904315,5.787337482152719,0
ce3bd6458ae31c51+49,8.137242073741302,5.761354732459727,0
ce3bd6458ae31c51+49,8.328110872009775,5.724949436112,0
ce3bd6458ae31c51+49,8.51270199226554,5.6905309278756935,0
ce3bd6458ae31c51+49,8.696810296023909,5.6541720488477685,0
ce3bd6458ae31c51+49,8.896038492295295,5.619216223163167,0
ce3bd6458ae31c51+49,9.074298846794079,5.580941134509504,0
ce3bd6458ae31c51+49,9.27833066810646,5.544206217636169,0
ce3bd6458ae31c51+49,9.466197220541707,5.496528760980588,0
ce3bd6458ae31c51+49,9.635040310219583,5.452821868578487,0
ce3bd6458ae31c51+49,9.789717473482154,5.417769004864578,0
ce3bd6458ae31c51+49,9.959123992390133,5.3897135050188645,0
ce3bd6458ae31c51+49,10.109396803300273,5.3528981604962445,0
ce3bd6458ae31c51+49,10.240235539126507,5.325255557317303,0
ce3bd6458ae31c51+49,10.399478542111147,5.305047634722444,0
ce3bd6458ae31c51+49,10.514837102294834,5.297273382845582,0
ce3bd6458ae31c51+49,10.621974491866636,5.29492717856862,0
ce3bd6458ae31c51+49,10.741162171414835,5.3088364817242395,0
ce3bd6458ae31c51+49,10.814143678834203,5.332522198605308,0
ce3bd6458ae31c51+49,10.903809479307737,5.366094565241426,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+50,0.0,6.190448777784401,0
ce3bd6458ae31c51+57,6.130884574553978,2.515969423527225,0
ce3bd6458ae31c51+57,6.34587625283221,2.49480416592175,0
ce3bd6458ae31c51+57,6.47777822976886,2.5012793662100123,0
ce3bd6458ae31c51+57,6.626617108322181,2.519607277119278,0
ce3bd6458ae31c51+57,6.687967800998293,2.5186727170185264,0
ce3bd6458ae31c51+57,6.8527747618330945,2.50932637355721,0
ce3bd6458ae31c51+57,6.9739200931912775,2.5053222339213037,0
ce3bd6458ae31c51+57,7.101250753914676,2.5036425556863597,0
ce3bd6458ae31c51+57,7.285097423653454,2.5268821710321094,0
ce3bd6458ae31c51+57,7.369494953630271,2.5116217254459263,0
ce3bd6458ae31c51+57,7.547594529754324,2.517815157019993,0
ce3bd6458ae31c51+57,7.7477728350723405,2.520538877884362,0
ce3bd6458ae31c51+57,7.868340779905452,2.525264443721424,0
ce3bd6458ae31c51+57,8.016210850653202,2.5313022861501704,0
ce3bd6458ae31c51+57,8.205115914115884,2.539841389331835,0
ce3bd6458ae31c51+57,8.343261733038092,2.5557122120871867,0
ce3bd6458ae31c51+57,8.531254527331818,2.540565702380329,0
ce3bd6458ae31c51+57,8.677740433180173,2.527867537515831,0
ce3bd6458ae31c51+57,8.78076890055158,2.506486603927165,0
ce3bd6458ae31c51+57,8.92529558659318,2.479618928101306,0
ce3bd6458ae31c51+57,9.053224552385393,2.4641205844249994,0
ce3bd6458ae31c51+57,9.127947566401696,2.4442744760360275,0
ce3bd6458ae31c51+57,9.276913153041715,2.4255140566892757,0
ce3bd6458ae31c51+57,9.398013161634802,2.393499826524746,0
8e352bb65d9f174e+22,0.0,999.0,0
8e352bb65d9f174e+22,0.0,999.0,0
8e352bb65d9f174e+22,0.0,999.0,0
8e352bb65d9f174e+22,0.0,999.0,0
8e352bb65d9f174e+22,0.0,999.0,0
8e352bb65d9f174e+22,0.0,999.0,0
8e352bb65d9f174e+22,0.0,999.0,0
8e352bb65d9f174e+22,0.0,999.0,0
8e352bb65d9f174e+22,0.0,999.0,0
8e352bb65d9f174e+22,0.0,999.0,0
8e352bb65d9f174e+22,0.0,999.0,0
8e352bb65d9f174e+22,0.0,999.0,0
8e352bb65d9f174e+22,0.0,999.0,0
8e352bb65d9f174e+22,0.0,999.0,0
8e352bb65d9f174e+23,0.024020261477048523,999.0,0
8e352bb65d9f174e+23,0.0126953125,999.0,0
8e352bb65d9f174e+23,0.007109482313750506,999.0,0
8e352bb65d9f174e+23,0.01589728573837862,999.0,0
8e352bb65d9f174e+23,0.009003461384075085,999.0,0
8e352bb65d9f174e+23,0.003521046167445302,999.0,0
8e352bb65d9f174e+23,0.013028968812623373,999.0,0
8e352bb65d9f174e+23,0.011388577919619728,999.0,0
8e352bb65d9f174e+23,0.01680141653719263,999.0,0
8e352bb65d9f174e+23,0.010918300671385692,999.0,0
8e352bb65d9f174e+23,0.015746597164645604,999.0,0
8e352bb65d9f174e+23,0.039499508625306025,999.0,0
8e352bb65d9f174e+23,0.062454206856716724,999.0,0
8e352bb65d9f174e+23,0.0441185820237364,999.0,0
8e352bb65d9f174e+23,0.049042498162069216,999.0,0
8e352bb65d9f174e+23,0.0498046875,999.0,0
8e352bb65d9f174e+23,0.044815601193686584,999.0,0
8e352bb65d9f174e+23,0.0224609375,999.0,0
8e352bb65d9f174e+23,0.055672628178668845,999.0,0
8e352bb65d9f174e+23,0.03032065370363286,999.0,0
8e352bb65d9f174e+23,0.005258950006967289,999.0,0
8e352bb65d9f174e+23,0.028738162049926096,999.0,0
8e352bb65d9f174e+23,0.06253051013118016,999.0,0
8e352bb65d9f174e+23,0.07520165354757209,999.0,0
8e352bb65d9f174e+23,0.11622734915627445,999.0,0
8e352bb65d9f174e+23,0.18068781516154198,999.0,0
8e352bb65d9f174e+23,0.2500171655483832,999.0,0
8e352bb65d9f174e+23,0.32238545357424164,999.0,0
8e352bb65d9f174e+23,0.4816987954658208,999.0,0
8e352bb65d9f174e+23,0.6148234614862589,999.0,0
8e352bb65d9f174e+23,0.7570879116840173,999.0,0
8e352bb65d9f174e+23,0.9357119993891183,999.0,0
8e352bb65d9f174e+23,1.130920092281923,999.0,0
8e352bb65d9f174e+23,1.3438525493436553,999.0,0
8e352bb65d9f174e+23,1.5859522325554933,999.0,0
8e352bb65d9f174e+23,1.8359468500426805,999.0,0
8e352bb65d9f174e+23,2.1308649694157773,999.0,0
8e352bb65d9f174e+23,2.415039259944897,999.0,0
8e352bb65d9f174e+23,2.601598424348436,999.0,0
8e352bb65d9f174e+23,2.827191615063205,999.0,0
8e352bb65d9f174e+23,3.0753540889663378,999.0,0
8e352bb65d9f174e+23,3.319465223927458,999.0,0
8e352bb65d9f174e+23,3.5568771157989887,999.0,0
8e352bb65d9f174e+23,3.787547644387896,999.0,0
8e352bb65d9f174e+23,4.061974711569987,999.0,0
8e352bb65d9f174e+23,4.271927422046278,999.0,0
8e352bb65d9f174e+23,4.446941486218156,999.0,0
8e352bb65d9f174e+23,4.65099852721003,999.0,0
8e352bb65d9f174e+23,4.920236756900781,999.0,0
8e352bb65d9f174e+23,5.198744479243178,999.0,0
8e352bb65d9f174e+23,5.475976844632755,999.0,0
8e352bb65d9f174e+23,5.716340938589675,999.0,0
8e352bb65d9f174e+23,5.944823958065959,999.0,0
8e352bb65d9f174e+23,6.199663017713392,999.0,0
8e352bb65d9f174e+23,6.401711619499954,999.0,0
8e352bb65d9f174e+23,6.637380871179652,999.0,0
8e352bb65d9f174e+23,6.81904476658025,999.0,0
8e352bb65d9f174e+23,6.999877996743894,999.0,0
8e352bb65d9f174e+23,7.20523735401956,999.0,0
8e352bb65d9f174e+23,7.357626543269217,999.0,0
8e352bb65d9f174e+23,7.536450185465983,999.0,0
8e352bb65d9f174e+23,7.69562089176234,999.0,0
8e352bb65d9f174e+23,7.86741599969959,999.0,0
8e352bb65d9f174e+23,8.038255597278564,999.0,0
8e352bb65d9f174e+23,8.181906441973505,999.0,0
8e352bb65d9f174e+23,8.348636467897492,999.0,0
8e352bb65d9f174e+23,8.523293666167955,999.0,0
8e352bb65d9f174e+23,8.705827933635652,999.0,0
8e352bb65d9f174e+23,8.833697101612225,999.0,0
8e352bb65d9f174e+23,8.98297416049197,999.0,0
8e352bb65d9f174e+23,9.110775507842847,999.0,0
8e352bb65d9f174e+23,9.241463769096324,999.0,0
8e352bb65d9f174e+23,9.384038052653294,999.0,0
8e352bb65d9f174e+23,9.492426664377064,999.0,0
8e352bb65d9f174e+23,9.627149713404746,999.0,0
8e352bb65d9f174e+23,9.735539839656733,999.0,0
8e352bb65d9f174e+23,9.897617465693063,999.0,0
8e352bb65d9f174e+23,10.011852535882475,999.0,0
8e352bb65d9f174e+23,10.17002108741457,999.0,0
