track_id,displacement,dist_to_bike_lane,is_bike_lane
c5444e7e55045730+142,7.97928372337121,63.362496051104635,0
c5444e7e55045730+142,7.86353317404138,62.576400578592065,0
c5444e7e55045730+142,7.830100625163536,61.8951461481594,0
c5444e7e55045730+142,7.615269629804588,61.07252285043369,0
c5444e7e55045730+142,7.466765116554951,60.31879868121785,0
c5444e7e55045730+142,7.301669274265659,59.56168884098392,0
c5444e7e55045730+142,7.142195472880266,58.83640550450259,0
c5444e7e55045730+142,6.952022423615566,58.100918360155546,0
c5444e7e55045730+142,6.77993211768948,57.41546749825332,0
c5444e7e55045730+142,6.58182346287684,56.723716152203664,0
c5444e7e55045730+142,6.132303032700641,55.40740681584486,0
c5444e7e55045730+142,5.904358022857747,54.775538576080685,0
c5444e7e55045730+142,5.789322662958735,54.167903879066266,0
c5444e7e55045730+142,5.705542962789627,53.56566837349112,0
c5444e7e55045730+142,5.552835628258587,52.97452006336116,0
c5444e7e55045730+142,5.43056135255408,52.40371204411448,0
c5444e7e55045730+142,5.256755836751033,51.8567517910541,0
c5444e7e55045730+142,5.097056884899959,51.33631376881953,0
c5444e7e55045730+144,8.794581753174965,85.98592413057236,0
c5444e7e55045730+144,8.907989992288543,84.41673095768296,0
c5444e7e55045730+144,9.199317781407341,81.98241483094775,0
c5444e7e55045730+144,9.235563676513316,81.11729138942275,0
c5444e7e55045730+144,9.275851137905141,80.26656713647674,0
c5444e7e55045730+144,9.309099956808332,79.436021198151,0
c5444e7e55045730+144,9.322428732701278,78.55705578670403,0
c5444e7e55045730+144,9.286317425524592,77.69961856243684,0
c5444e7e55045730+144,9.266893850827023,76.04662331199161,0
c5444e7e55045730+144,8.950333266175795,73.36264789070016,0
c5444e7e55045730+144,8.809070190688997,72.48004763015636,0
c5444e7e55045730+144,8.672371196297547,71.60463707061463,0
c5444e7e55045730+144,8.58187699564549,70.75920862501991,0
c5444e7e55045730+144,8.434858667071783,69.89037355687387,0
c5444e7e55045730+144,8.307045099083105,69.07992189515183,0
c5444e7e55045730+144,8.201996028561473,68.26908079033146,0
c5444e7e55045730+144,8.140287543826155,67.48240782651213,0
c5444e7e55045730+144,7.915446249191296,65.90465457820834,0
c5444e7e55045730+144,7.845105927000294,65.1575013952049,0
c5444e7e55045730+144,7.7826001265763844,64.43501971054873,0
c5444e7e55045730+144,7.7035523396666425,63.71177368690382,0
c5444e7e55045730+144,7.6240471458042,62.966521636779966,0
c5444e7e55045730+146,12.794965198213779,41.67784287104503,0
c5444e7e55045730+146,12.974811703152227,40.68595817546843,0
c5444e7e55045730+146,13.198101637808485,39.720008674344534,0
c5444e7e55045730+146,13.450074136148409,38.75835188384143,0
c5444e7e55045730+146,13.736868166738716,37.81169593354022,0
c5444e7e55045730+146,13.968739673058108,36.84115419752223,0
c5444e7e55045730+146,14.228935479159654,35.90927122665197,0
c5444e7e55045730+146,14.39567152398879,34.94024362503514,0
c5444e7e55045730+146,14.613626800918905,34.00074787100513,0
c5444e7e55045730+146,14.82951148898165,33.10370973887342,0
c5444e7e55045730+146,14.985847003343792,32.17334179283979,0
c5444e7e55045730+146,15.07551754175081,31.259289995907828,0
c5444e7e55045730+146,15.146225747169922,30.379715932224222,0
c5444e7e55045730+146,15.12721209162788,29.51156725701531,0
c5444e7e55045730+146,15.064212018178955,28.68301858919754,0
c5444e7e55045730+146,14.999619225950271,27.923739028030344,0
c5444e7e55045730+146,14.867844544940946,27.20711281297457,0
c5444e7e55045730+146,14.779207736871083,26.553603329583368,0
c5444e7e55045730+146,14.544898336372778,25.960538100981804,0
c5444e7e55045730+146,14.356108566383039,25.46534509227231,0
c5444e7e55045730+146,14.158676316270714,25.035797983671724,0
c5444e7e55045730+146,14.005671130713218,24.73635418142856,0
c5444e7e55045730+151,0.0,42.80254674265952,0
c5444e7e55045730+151,0.0,42.80254674265952,0
c5444e7e55045730+151,0.0,42.80254674265952,0
c5444e7e55045730+151,0.0,42.80254674265952,0
c5444e7e55045730+151,0.0,42.80254674265952,0
c5444e7e55045730+151,0.0,42.80254674265952,0
c5444e7e55045730+151,0.0,42.80254674265952,0
c5444e7e55045730+151,0.0,42.80254674265952,0
c5444e7e55045730+151,0.0,42.80254674265952,0
c5444e7e55045730+151,0.0,42.80254674265952,0
c5444e7e55045730+151,0.0,42.80254674265952,0
c5444e7e55045730+151,0.0,42.80254674265952,0
c5444e7e55045730+151,0.0,42.80254674265952,0
c5444e7e55045730+151,0.0,42.80254674265952,0
c5444e7e55045730+151,0.0,42.80254674265952,0
c5444e7e55045730+151,0.0,42.80254674265952,0
c5444e7e55045730+151,0.0,42.80254674265952,0
c5444e7e55045730+151,0.0,42.80254674265952,0
c5444e7e55045730+154,2.4037490905550714,74.93892080698853,0
c5444e7e55045730+154,2.368206948157477,74.7637644466097,0
c5444e7e55045730+154,2.2863029034176754,74.54442771485951,0
c5444e7e55045730+154,2.281534129282672,74.3817923938568,0
c5444e7e55045730+154,2.2267402964845693,74.20972861558671,0
c5444e7e55045730+154,2.173247255664126,74.01943330899812,0
c5444e7e55045730+154,2.140462250509265,73.85688076693391,0
c5444e7e55045730+154,2.1012540508032798,73.65518267341213,0
c5444e7e55045730+154,2.0704208078034387,73.48844710423352,0
c5444e7e55045730+154,2.0225084974755987,73.3160179094446,0
c5444e7e55045730+154,1.941418210228781,73.141199513799,0
c5444e7e55045730+154,1.9514222504711736,73.00840726493381,0
c5444e7e55045730+154,1.854066440561451,72.8596339431004,0
c5444e7e55045730+154,1.8127397222497184,72.70926662159401,0
c5444e7e55045730+154,1.7700114503873323,72.57296191165517,0
c5444e7e55045730+154,1.6859012874306156,72.43040881960863,0
c5444e7e55045730+154,1.6335418990766715,72.29235916945028,0
c5444e7e55045730+154,1.5168255277059701,72.12981178286981,0
c5444e7e55045730+154,1.443376363272311,71.99952644148755,0
c5444e7e55045730+154,1.3533263989351734,71.86352599445284,0
c5444e7e55045730+154,1.3001347702346204,71.75580156817716,0
c5444e7e55045730+154,1.1841871568871134,71.6130943316005,0
c5444e7e55045730+154,1.1660183150932935,71.53990087411808,0
c5444e7e55045730+154,1.0572296940284804,71.42635223697941,0
c5444e7e55045730+154,1.0162933149790205,71.31959602451653,0
c5444e7e55045730+154,0.95324692571646,71.22934949055355,0
c5444e7e55045730+154,0.8946824799682292,71.12424008651442,0
c5444e7e55045730+154,0.8259217264586671,71.03982083478273,0
c5444e7e55045730+154,0.7608636929212946,70.956954530661,0
c5444e7e55045730+154,0.6894035051337091,70.88978100950462,0
c5444e7e55045730+154,0.6127139097485514,70.82110301978571,0
c5444e7e55045730+154,0.5443483234566304,70.76128936005507,0
c5444e7e55045730+154,0.47641872754370485,70.69584513953018,0
c5444e7e55045730+154,0.41604316087492504,70.65219682101757,0
c5444e7e55045730+154,0.34412934899665115,70.57725759006293,0
c5444e7e55045730+154,0.2786404307976583,70.53425208404828,0
c5444e7e55045730+154,0.21717438392348132,70.4753640268325,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+161,0.0,64.25932654324305,0
c5444e7e55045730+171,14.739987558052658,37.741440865464,0
c5444e7e55045730+171,14.745164264822593,36.35374411019393,0
c5444e7e55045730+171,14.63264536940369,34.86437666020282,0
c5444e7e55045730+175,0.0,9.439269009191067,0
c5444e7e55045730+175,0.0,9.439269009191067,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+1,0.0,25.241916135259956,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+12,0.0,5.617965803188284,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+17,0.0,33.020594915331756,0
676ffdfcc1698501+24,19.41195276512215,104.69276698319888,0
676ffdfcc1698501+24,19.384115213873887,102.76320901679426,0
676ffdfcc1698501+24,19.376789246608155,100.90307005968155,0
676ffdfcc1698501+24,19.441963890747726,99.02382735314956,0
676ffdfcc1698501+24,19.438691752642153,97.17761700343927,0
676ffdfcc1698501+24,19.44909529647751,95.32051923974876,0
676ffdfcc1698501+24,19.433612164148396,93.42863184392704,0
676ffdfcc1698501+24,19.471338594354428,91.57504862840473,0
676ffdfcc1698501+24,19.479641735753617,89.72171526686148,0
676ffdfcc1698501+24,19.428176427018865,87.8313063267069,0
676ffdfcc1698501+24,19.474035778652166,85.99802152054681,0
676ffdfcc1698501+24,19.45155851504462,84.12160145031784,0
676ffdfcc1698501+24,19.459040008411023,82.29322555621488,0
676ffdfcc1698501+24,19.374923896886436,80.38784206508643,0
676ffdfcc1698501+24,19.397406667915654,78.57652819029308,0
676ffdfcc1698501+24,19.416349881493115,76.75361110493273,0
676ffdfcc1698501+24,19.435365725158146,74.91050977309276,0
676ffdfcc1698501+24,19.418177572191365,73.06506567870284,0
676ffdfcc1698501+24,19.41128435218832,71.24573321654717,0
676ffdfcc1698501+25,0.0,2.932293886735996,0
676ffdfcc1698501+25,0.0,2.932293886735996,0
676ffdfcc1698501+25,0.0,2.932293886735996,0
676ffdfcc1698501+25,0.0,2.932293886735996,0
676ffdfcc1698501+25,0.0,2.932293886735996,0
676ffdfcc1698501+25,0.0,2.932293886735996,0
676ffdfcc1698501+25,0.0,2.932293886735996,0
676ffdfcc1698501+25,0.0,2.932293886735996,0
676ffdfcc1698501+25,0.0,2.932293886735996,0
676ffdfcc1698501+25,0.0,2.932293886735996,0
676ffdfcc1698501+25,0.0,2.932293886735996,0
676ffdfcc1698501+25,0.0,2.932293886735996,0
676ffdfcc1698501+25,0.0,2.932293886735996,0
676ffdfcc1698501+25,0.0,2.932293886735996,0
676ffdfcc1698501+25,0.0,2.932293886735996,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+26,0.0,32.29772875152939,0
676ffdfcc1698501+27,0.0,6.120035074168046,0
676ffdfcc1698501+27,0.0,6.120035074168046,0
676ffdfcc1698501+27,0.0,6.120035074168046,0
676ffdfcc1698501+27,0.0,6.120035074168046,0
676ffdfcc1698501+27,0.0,6.120035074168046,0
676ffdfcc1698501+27,0.0,6.120035074168046,0
676ffdfcc1698501+27,0.0,6.120035074168046,0
676ffdfcc1698501+27,0.0,6.120035074168046,0
676ffdfcc1698501+27,0.0,6.120035074168046,0
676ffdfcc1698501+27,0.0,6.120035074168046,0
676ffdfcc1698501+27,0.0,6.120035074168046,0
676ffdfcc1698501+27,0.0,6.120035074168046,0
676ffdfcc1698501+27,0.0,6.120035074168046,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+47,0.0,56.679121341391564,0
676ffdfcc1698501+57,0.939902581258929,40.924347709480074,0
676ffdfcc1698501+57,0.8731871299352674,40.803978353924016,0
676ffdfcc1698501+57,0.8142428933667749,40.693290733866476,0
676ffdfcc1698501+57,0.764391425063652,40.591974912980355,0
676ffdfcc1698501+57,0.7252415567590734,40.498819848662635,0
676ffdfcc1698501+57,0.6964019958417269,40.41324992503543,0
676ffdfcc1698501+57,0.674864097828207,40.33351879745462,0
676ffdfcc1698501+57,0.6624267961617586,40.259656844178934,0
676ffdfcc1698501+57,0.6590906498063902,40.19033780337595,0
676ffdfcc1698501+57,0.6630039569479715,40.12517008035982,0
676ffdfcc1698501+57,0.6728927080385612,40.063116057944946,0
676ffdfcc1698501+57,0.6910834938452104,40.003941187962866,0
676ffdfcc1698501+57,0.717447718777448,39.9473147855153,0
676ffdfcc1698501+57,0.749660018647869,39.89181187058677,0
676ffdfcc1698501+57,0.7865721431713968,39.83456208070977,0
676ffdfcc1698501+57,0.8286250197893233,39.77548142234882,0
676ffdfcc1698501+57,0.8766655097620196,39.71552053049637,0
676ffdfcc1698501+57,0.9305003285195098,39.653079345980586,0
676ffdfcc1698501+57,0.9887729487342733,39.58690584621153,0
